evaluations raw_y
1 51.1292302959
2 49.1032590074
3 37.4248436018
4 29.8993226149
7 27.9877248154
9 25.9622930870
10 17.6857996334
24 6.7545097606
390 24.2955086161
evaluations raw_y
1 44.9377294264
3 37.4248436018
4 19.2138612467
10 17.6857996334
24 6.7545097606
226 5.5544615509
390 20.2571256812
evaluations raw_y
1 44.9377294264
3 31.3822681177
4 19.2138612467
10 16.7564407935
16 5.5544615509
390 20.2571256812
evaluations raw_y
1 44.9377294264
2 18.7807058372
3 13.4091672839
4 11.7723703944
12 11.3681319073
16 5.5544615509
390 20.2571256812
evaluations raw_y
1 27.3856585504
2 18.7807058372
3 13.4091672839
4 11.7723703944
12 11.3681319073
16 5.5544615509
390 20.2571256812
