evaluations raw_y
1 1946905.6732508978
2 162761.7817090823
17 27039.3626474029
82 12664.9861246616
92 1010.5067616379
201 752619.4159440105
evaluations raw_y
1 1987445.7240290530
5 209954.1245170270
9 63309.1271675123
35 799.7956926178
201 2750844.2309122430
evaluations raw_y
1 28657652.7564259283
2 2624519.7748164642
4 123674.6287736817
13 15700.2820320387
19 1765.3756809319
149 59.8338368401
201 4563976.7176379124
evaluations raw_y
1 1843841.6286505039
2 447254.9831063144
8 4043.9321302190
73 1431.6163389184
103 37.7434161256
201 501686.0059704985
evaluations raw_y
1 143620.3497807129
8 16695.5533054202
32 14425.8425708986
77 28.2494263755
201 492044.1092638935
