evaluations raw_y
1 2826.6015298609
2 1838.2425882664
5 1395.2071272633
6 1238.0708549407
10 648.7430392265
33 428.0887394329
54 264.5420399579
64 218.1324512031
117 214.7887896613
125 141.8546839787
126 141.3184611642
145 130.0392085466
183 110.4520922090
205 109.3316697210
239 99.0390749602
249 69.6003208595
456 64.0693888626
619 63.8619237983
669 58.0717884874
729 57.5072043859
867 57.0705705790
892 54.8555801853
1017 54.2962888928
1020 353.3617192950
evaluations raw_y
1 339.5874973616
2 75.2170009996
13 71.5028182916
27 54.2962888928
593 39.2989689990
1020 11904.8323475539
evaluations raw_y
1 104.2647011457
7 41.3922791189
361 40.4637680517
391 39.1045233724
571 39.0806874305
601 39.0561523358
647 38.7905793418
661 38.6409763546
721 38.5641537451
811 38.5070410913
841 38.4841779576
871 38.4775461741
901 38.4760953326
991 38.4751661222
1020 158.0903197045
evaluations raw_y
1 38.4751661222
1020 117.4069597454
evaluations raw_y
1 399.2998254512
2 278.8529854542
4 227.7326810183
8 174.8133265218
18 125.4696654644
30 117.4069597454
38 98.2115968111
49 85.9552692068
51 81.7874156061
98 81.6411556085
218 72.8383571869
324 67.2820430741
564 62.5251174123
624 51.7351859611
744 50.7174387856
804 38.5936291597
1020 163.9348836483
