evaluations raw_y
1 7.8096308606
2 6.9115712033
5 1.5334460902
47 1.2601436847
66 0.3812101533
231 0.3499818297
530 0.3107802234
572 0.1531731084
574 0.1131816536
575 0.0661999634
583 0.0573106530
732 195.2161489064
evaluations raw_y
1 0.0573106530
114 0.0508199125
116 0.0480746902
699 0.0471239328
732 195.2161489064
evaluations raw_y
1 0.0471239328
732 195.2161489064
evaluations raw_y
1 0.0471239328
651 0.0398224406
693 0.0350607961
732 195.2161489064
evaluations raw_y
1 0.0350607961
93 0.0326169258
106 0.0322008710
217 0.0317697244
330 0.0317478744
682 0.0315483178
732 195.2161489064
