evaluations raw_y
1 10337.4761360184
5 10118.3235174912
6 5342.0462884503
17 4617.2467966245
22 3429.9098373761
27 682.3713297490
30 93.3174106080
41 15.0822848881
49 4.1516170563
53 3.7556049392
55 3.0903348918
79 3.0748588166
82 2.9127322831
84 2.4426688274
88 2.4333373476
92 2.4099712571
97 2.3725160836
105 2.3484426649
108 2.2628187301
116 2.2521719078
129 2.2142919721
131 2.2127247346
140 2.1604658179
147 2.1325959646
154 2.0940721717
157 2.0773048979
160 2.0418788303
161 2.0308583853
168 2.0039905453
171 1.9966401030
177 1.9868233177
181 1.9766263989
189 1.9533881691
202 1.9526037406
203 1.9475309564
209 1.9425618600
211 1.9420788138
215 1.9199711853
219 1.9191062964
230 1.9172618676
234 1.9149174896
239 1.9142902342
242 1.9112808118
251 1.9099590458
252 1.9090385494
256 1.9080426135
263 1.9057527658
270 1.9010399804
272 1.9001854566
275 1.8934670865
291 1.8922274418
292 1.8914460734
294 1.8908399781
309 1.8907969737
310 1.8902659007
311 1.8893350234
313 1.8892379737
320 1.8857366293
329 1.8853428980
331 1.8835952510
340 1.8833167903
345 1.8832738501
347 1.8832729924
349 1.8819346488
354 1.8817312590
366 1.8815159153
371 1.8807883489
372 1.8800381605
378 1.8798381325
380 1.8790122422
386 1.8784677785
394 1.8784149410
399 1.8780426435
402 1.8777450967
414 1.8776880124
416 1.8776048904
421 1.8775834827
425 1.8775335973
432 1.8774869571
433 1.8772505469
441 1.8771182949
453 1.8771056512
454 1.8769864255
460 1.8767900453
464 1.8767527473
474 1.8766415745
476 1.8766029955
479 1.8765729727
480 1.8764780086
491 1.8764533800
503 1.8764511076
504 1.8764426891
506 1.8764255067
516 1.8764044193
517 1.8763480454
518 1.8763308600
522 1.8762756365
525 1.8761665447
532 1.8759736227
537 1.8759205902
539 1.8757328352
542 1.8753692526
556 1.8753064351
561 1.8752831655
563 1.8752652352
569 1.8752536052
572 1.8751611121
574 1.8750330538
595 1.8750210173
596 1.8750018118
597 1.8750000105
601 1.8749852692
604 1.8749549914
613 1.8749492993
614 1.8749139078
619 1.8749071143
627 1.8748682563
628 1.8748635779
640 1.8748486161
642 1.8748323756
645 1.8748217161
653 1.8748162636
660 1.8748051936
662 1.8747988180
670 1.8747970181
671 1.8747731612
674 1.8747702360
684 1.8747468565
689 1.8747280858
692 1.8747216066
698 1.8747137048
710 1.8747094971
712 1.8747093237
715 1.8747060765
718 1.8747045328
728 1.8746973768
732 1.8746949869
739 1.8746923088
740 1.8746786864
743 1.8746763267
751 1.8746755975
752 1.8746623797
760 1.8746576731
761 1.8746495644
771 1.8746394908
777 1.8746330894
778 1.8746282928
780 1.8746213366
794 1.8746192484
796 1.8746183512
804 1.8746161889
811 1.8746142711
813 1.8746077803
815 1.8746049694
816 1.8745908037
823 1.8745825340
834 1.8745741376
836 1.8745697963
841 1.8745624868
846 1.8745610818
852 1.8745579301
856 1.8745547443
859 1.8745533052
860 1.8745479708
871 1.8745432118
874 1.8745406798
881 1.8745349744
886 1.8745293996
890 1.8745287777
891 1.8745235133
895 1.8745046012
909 1.8745037322
910 1.8745033455
916 1.8745011286
919 1.8744960382
928 1.8744959315
929 1.8744950739
943 1.8744946696
944 1.8744916507
945 1.8744898702
947 1.8744894346
961 1.8744889681
967 1.8744889095
969 1.8744869191
972 1.8744864351
976 1.8744838572
981 1.8744831871
988 1.8744828319
992 1.8744823022
998 1.8744821008
1000 1.8744836990
evaluations raw_y
1 10337.4761360184
2 10142.0577460562
9 8467.9354187359
13 7474.0224808137
22 7391.2916000605
26 6435.9141066253
38 5670.1291838266
40 4245.8568357793
42 4186.3331096109
55 3943.7046805561
57 3348.7068851302
64 2303.3255404670
69 2208.3950532030
70 1671.0611541127
76 1575.2577516592
79 1508.1326998802
82 392.0545429316
87 247.2215530659
101 150.7114103666
108 54.2448430652
114 54.0551152502
117 39.6294507994
124 31.3328254668
130 24.4795540837
132 6.2131198874
137 5.0456323233
138 4.6899732884
144 4.3840481312
150 3.9652644579
167 3.8846777249
174 3.8528021597
177 3.8421892573
181 3.7409781427
188 3.6784947179
191 3.6091755182
200 3.5257799895
204 3.4923290770
205 3.2974471846
215 3.1876468928
233 3.1723143480
234 3.1658672704
239 3.1646702776
240 3.1363589528
241 3.1141943979
244 3.0411298274
252 3.0312149742
254 3.0251542068
263 3.0227059865
266 2.9830615906
273 2.9382420480
278 2.9098391714
280 2.8858004542
285 2.7972404517
290 2.7524202775
297 2.7234347401
300 2.6404372607
312 2.6250412169
