evaluations raw_y
1 1182.9520721040
2 151.7935399475
3 75.8062685828
7 67.1506140533
8 62.2484650815
15 32.1202243738
28 19.6632152105
47 13.0847182026
92 11.6206100684
228 9.8065310553
284 3.3509587736
390 23.3217076729
evaluations raw_y
1 10.7059309694
2 10.4078666431
9 7.3452667704
14 3.3509587736
101 2.0095800760
390 10.7577959816
evaluations raw_y
1 10.7059309694
2 10.4078666431
3 6.6594040234
5 2.9173257984
11 2.0095800760
337 1.9700641885
390 9.4244595619
evaluations raw_y
1 10.7059309694
2 5.6712685705
3 3.3006408492
5 2.9173257984
7 1.9700641885
52 0.4514764000
390 9.4244595619
evaluations raw_y
1 10.7059309694
2 4.4820011331
3 3.3006408492
5 2.9173257984
7 1.9700641885
13 0.8488349248
22 0.4514764000
390 9.4244595619
