evaluations raw_y
1 74967.3255726120
2 2786.0060603549
5 55.6700824524
13 1.9751454168
173 1.3889318369
201 55.0059905776
evaluations raw_y
1 53225.4094839852
2 102.1952561037
4 62.2706729698
5 12.2069251430
9 11.0135030218
83 10.5064980298
104 4.5139324218
108 0.3494444498
201 7725.8272558124
evaluations raw_y
1 199.6550564894
2 26.2197274502
4 2.7046874721
57 2.6706731626
201 81.8237846407
evaluations raw_y
1 68914.2010269504
2 13.7234924056
32 7.0109761072
59 5.7880285818
137 3.5054474477
201 9380.4916878630
evaluations raw_y
1 63156.2973958678
3 83.4159888539
5 31.6531287693
8 5.1538862688
39 3.9363155789
189 3.8518064297
193 1.3294675203
201 19.5138081226
