evaluations raw_y
1 297.6995968988
5 257.4776225679
17 110.9956676953
699 76.9995249261
1912 69.9797345783
2010 149.7184348093
evaluations raw_y
1 246.3211648605
2 189.0565034686
6 149.5942385438
7 84.4936870704
9 76.9995249261
22 69.9797345783
171 69.1051809911
1672 69.0853177304
2010 85.1246193841
evaluations raw_y
1 246.3211648605
2 83.5851022647
9 76.9995249261
21 69.1051809911
22 69.0853177304
108 60.6272854243
532 59.3628096814
697 51.9402839147
2010 85.1246193841
evaluations raw_y
1 97.5822478713
2 83.5851022647
7 51.9402839147
1378 31.1140820074
1603 29.9488205872
2010 85.1246193841
evaluations raw_y
1 97.5822478713
2 71.6681717666
3 54.3495499323
7 51.9402839147
13 29.9488205872
2010 80.1127324743
