evaluations raw_y
1 4538784.4694273733
2 226186.8109171742
35 27242.9996008847
54 6346.8936455835
56 320.1823474377
119 19.7539162021
285 12.9904267735
345 12.8091778001
390 13.7585024317
evaluations raw_y
1 19.1236388691
5 16.4900925019
9 14.4293354666
15 12.8091778001
339 12.7932748684
359 12.6555158387
390 12.7826610076
evaluations raw_y
1 41.5822962282
5 19.0027079656
9 12.7932748684
29 12.6555158387
360 12.4616055124
390 12.4616055124
evaluations raw_y
1 37.9899452371
5 30.1863783493
8 18.6991047814
9 14.4636780399
15 12.8045656372
30 12.4616055124
390 13.4253714274
evaluations raw_y
1 47.3912311179
5 26.6502227245
8 18.7113888302
9 13.7897790521
29 13.2553034411
339 12.7935763994
390 14.0528857857
